1,0,40.0,260.0,109.0,107.0,0.99969816
1,0,267.0,294.0,77.0,102.0,0.9996505
1,0,407.0,442.0,81.0,70.0,0.999423
1,0,327.0,355.0,54.0,55.0,0.9993531
1,0,436.0,36.0,76.0,95.0,0.99918526
1,0,227.0,154.0,69.0,63.0,0.9976205
1,0,80.0,397.0,59.0,60.0,0.9957419
1,0,140.0,116.0,41.0,42.0,0.9936836
1,0,176.0,202.0,62.0,57.0,0.99014413
1,0,112.0,496.0,50.0,16.0,0.9849475
1,0,0.0,376.0,12.0,48.0,0.9030131
1,0,447.0,293.0,37.0,33.0,0.9021593
1,0,186.0,461.0,39.0,41.0,0.8563128
1,0,153.0,316.0,32.0,36.0,0.6423892
1,0,317.0,400.0,43.0,34.0,0.1188659
1,0,241.0,300.0,46.0,36.0,0.11487257
1,0,378.0,334.0,13.0,14.0,0.10088997
2,0,324.0,357.0,57.0,56.0,0.99970585
2,0,36.0,257.0,114.0,114.0,0.99958354
2,0,264.0,293.0,82.0,104.0,0.9993843
2,0,402.0,439.0,86.0,73.0,0.99937135
2,0,432.0,32.0,80.0,102.0,0.99930596
2,0,225.0,154.0,71.0,64.0,0.9979869
2,0,76.0,396.0,64.0,63.0,0.9947848
2,0,138.0,115.0,45.0,46.0,0.99274194
2,0,109.0,496.0,54.0,16.0,0.98883176
2,0,173.0,203.0,84.0,58.0,0.9882648
2,0,0.0,375.0,14.0,51.0,0.95423955
2,0,446.0,293.0,37.0,33.0,0.8829061
2,0,183.0,461.0,42.0,41.0,0.84681374
2,0,153.0,316.0,34.0,38.0,0.53188944
2,0,448.0,115.0,31.0,35.0,0.28511736
2,0,378.0,335.0,12.0,13.0,0.1181773
3,0,323.0,357.0,60.0,59.0,0.999785
3,0,396.0,433.0,94.0,79.0,0.99967813
3,0,34.0,253.0,118.0,117.0,0.9994869
3,0,261.0,289.0,86.0,109.0,0.9992878
3,0,430.0,30.0,82.0,110.0,0.9992143
3,0,224.0,153.0,75.0,66.0,0.9989907
3,0,74.0,394.0,67.0,66.0,0.9965953
3,0,173.0,200.0,63.0,63.0,0.9938922
3,0,137.0,113.0,47.0,49.0,0.9938683
3,0,106.0,494.0,58.0,18.0,0.9913197
3,0,0.0,369.0,15.0,59.0,0.9659199
3,0,446.0,292.0,37.0,34.0,0.9017177
3,0,184.0,461.0,40.0,40.0,0.88840586
3,0,320.0,404.0,34.0,28.0,0.5483315
3,0,153.0,315.0,35.0,39.0,0.47154158
3,0,448.0,118.0,29.0,32.0,0.24883927
3,0,377.0,334.0,13.0,14.0,0.102081075
4,0,322.0,357.0,63.0,61.0,0.9997445
4,0,36.0,256.0,114.0,116.0,0.9996166
4,0,394.0,433.0,98.0,79.0,0.99955946
4,0,428.0,29.0,84.0,111.0,0.99936646
4,0,259.0,286.0,87.0,115.0,0.99922323
4,0,223.0,152.0,77.0,67.0,0.9990313
4,0,73.0,393.0,69.0,68.0,0.99769837
4,0,171.0,200.0,86.0,62.0,0.9930495
4,0,136.0,112.0,48.0,50.0,0.9926069
4,0,105.0,493.0,60.0,19.0,0.9909966
4,0,0.0,369.0,16.0,61.0,0.97741723
4,0,182.0,460.0,41.0,42.0,0.8893088
4,0,446.0,292.0,37.0,34.0,0.8480592
4,0,445.0,119.0,32.0,31.0,0.67195356
4,0,152.0,316.0,34.0,37.0,0.60861206
4,0,375.0,334.0,13.0,14.0,0.16756016
4,0,255.0,264.0,35.0,29.0,0.06597159
5,0,321.0,357.0,65.0,62.0,0.9997677
5,0,391.0,431.0,102.0,81.0,0.9994789
5,0,426.0,26.0,86.0,112.0,0.9993837
5,0,35.0,253.0,115.0,118.0,0.99932384
5,0,257.0,285.0,89.0,118.0,0.99925596
5,0,222.0,150.0,78.0,70.0,0.9991629
5,0,73.0,393.0,70.0,69.0,0.99735475
5,0,105.0,493.0,61.0,19.0,0.9934378
5,0,170.0,199.0,87.0,64.0,0.99320215
5,0,135.0,111.0,51.0,52.0,0.99050385
5,0,0.0,366.0,17.0,67.0,0.9806841
5,0,181.0,460.0,43.0,43.0,0.82581973
5,0,446.0,292.0,37.0,34.0,0.8058007
5,0,445.0,121.0,32.0,31.0,0.7256177
5,0,152.0,316.0,34.0,38.0,0.5178151
5,0,375.0,334.0,13.0,14.0,0.2825188
5,0,256.0,265.0,36.0,29.0,0.05606395
6,0,321.0,356.0,64.0,65.0,0.9997671
6,0,387.0,426.0,106.0,86.0,0.9995179
6,0,220.0,148.0,80.0,73.0,0.9994289
6,0,37.0,254.0,112.0,116.0,0.99941087
6,0,423.0,24.0,89.0,116.0,0.9993636
6,0,255.0,280.0,91.0,124.0,0.99922
6,0,72.0,391.0,73.0,72.0,0.9989229
6,0,168.0,198.0,70.0,63.0,0.99376714
6,0,136.0,111.0,48.0,49.0,0.99179393
6,0,108.0,491.0,55.0,21.0,0.99050575
6,0,0.0,363.0,18.0,71.0,0.9696073
6,0,181.0,459.0,41.0,43.0,0.901256
6,0,442.0,289.0,38.0,35.0,0.8479398
6,0,151.0,315.0,34.0,38.0,0.6280954
6,0,446.0,126.0,29.0,27.0,0.62562644
6,0,322.0,410.0,43.0,31.0,0.062220905
